species,dd long,dd lat,h_dem,cld6190_ann
bradypus_variegatus,-79.4667,0.3333,177.0,82.0
bradypus_variegatus,-79.75,-1.5333,42.0,79.0
bradypus_variegatus,-79.6,-0.4667,165.0,82.0
bradypus_variegatus,-77.1333,-0.7,304.0,82.0
bradypus_variegatus,-77.95,-1.4833,997.0,80.0
bradypus_variegatus,-79.15,-0.25,561.0,82.0
bradypus_variegatus,-85.9333,13.1833,986.0,45.0
bradypus_variegatus,-83.7,10.9333,2.0,60.0
bradypus_variegatus,-84.5333,13.95,275.0,47.0
bradypus_variegatus,-84.4333,12.15,195.0,52.0
bradypus_variegatus,-83.7667,12.15,4.0,57.0
bradypus_variegatus,-82.4,9.3,43.0,54.0
bradypus_variegatus,-82.5167,9.45,15.0,55.0
bradypus_variegatus,-81.8,8.9333,16.0,54.0
bradypus_variegatus,-82.7833,9.6,91.0,54.0
bradypus_variegatus,-82.25,9.1833,242.0,53.0
bradypus_variegatus,-79.8167,9.1667,30.0,57.0
bradypus_variegatus,-79.9333,9.25,26.0,58.0
bradypus_variegatus,-79.9833,9.25,69.0,59.0
bradypus_variegatus,-79.9,9.2167,26.0,58.0
bradypus_variegatus,-79.6,9.2833,105.0,58.0
bradypus_variegatus,-77.3,8.1667,1274.0,61.0
bradypus_variegatus,-77.6,8.0,135.0,65.0
bradypus_variegatus,-77.75,8.1,47.0,62.0
bradypus_variegatus,-77.7333,8.1333,13.0,61.0
bradypus_variegatus,-78.3667,7.9667,882.0,64.0
bradypus_variegatus,-77.4333,7.9833,151.0,65.0
bradypus_variegatus,-79.5833,8.95,17.0,58.0
bradypus_variegatus,-79.85,9.15,30.0,57.0
bradypus_variegatus,-79.35,9.2333,632.0,59.0
bradypus_variegatus,-79.8,8.8667,50.0,56.0
bradypus_variegatus,-79.6,8.9,2.0,58.0
bradypus_variegatus,-77.1167,-4.65,187.0,76.0
bradypus_variegatus,-74.0833,-2.3667,144.0,80.0
bradypus_variegatus,-73.25,-3.7667,107.0,79.0
bradypus_variegatus,-74.2167,-4.8333,121.0,81.0
bradypus_variegatus,-72.1,-3.3167,102.0,80.0
bradypus_variegatus,-72.1333,-3.4333,100.0,80.0
bradypus_variegatus,-73.05,-3.4667,108.0,79.0
bradypus_variegatus,-74.2167,-4.7,120.0,81.0
bradypus_variegatus,-75.1,-6.7333,142.0,81.0
bradypus_variegatus,-76.05,-5.8333,192.0,79.0
bradypus_variegatus,-74.5333,-8.3833,158.0,80.0
bradypus_variegatus,-65.55,3.1667,147.0,71.0
bradypus_variegatus,-65.9167,3.0833,73.0,71.0
bradypus_variegatus,-66.2167,5.3,993.0,68.0
bradypus_variegatus,-67.6833,10.3667,1234.0,67.0
bradypus_variegatus,-68.3833,10.5333,19.0,66.0
bradypus_variegatus,-66.8333,10.3667,1043.0,64.0
bradypus_variegatus,-72.6,9.15,39.0,62.0
